,ingresos,gastos_comunes,pago_coche,gastos_otros,ahorros,vivienda,estado_civil,hijos,trabajo,target
95,4517,1310,89,529,25960,227634,2,2,6,1
15,5749,690,291,698,50257,305122,2,0,4,1
30,7422,1336,230,418,48257,338751,2,1,8,1
159,3504,1051,447,351,29890,313542,0,0,0,0
186,2308,577,152,657,33131,257224,0,0,2,0
115,7011,1262,11,393,40803,555296,2,4,7,1
69,3473,660,107,428,25235,182365,0,0,4,1
172,4276,941,390,728,11718,294150,0,0,3,0
161,3084,678,432,448,17211,378697,1,3,5,0
45,5515,993,156,247,50121,286808,1,0,4,1
66,2032,569,348,513,17902,209280,2,1,8,0
150,6935,971,99,425,65541,662258,0,0,1,0
166,3685,1069,111,481,28379,282992,1,2,7,0
78,4606,1336,54,532,10319,365449,1,3,6,0
195,4169,1292,48,333,28503,239872,2,1,7,1
200,3334,867,369,652,19985,376892,1,2,5,0
56,4119,906,251,643,24196,288956,2,0,3,0
153,4885,928,8,670,16671,181736,0,0,0,0
82,3784,1173,448,394,17709,176553,2,0,0,0
68,3043,578,290,460,28647,229343,2,1,5,0
125,5415,1083,84,754,68327,345689,1,2,5,1
16,5685,910,182,271,66947,365809,1,2,8,1
184,4434,1375,167,734,29498,201983,0,0,0,0
93,4532,816,224,383,13921,245131,0,0,2,1
65,2274,728,161,378,26207,196232,2,1,6,0
60,4736,947,21,647,26689,212121,2,3,7,1
84,4648,1116,419,686,24874,191190,1,3,8,1
67,3361,1008,63,746,25404,254237,0,0,3,0
126,5572,1114,87,727,56337,559220,2,3,5,0
140,7758,1086,70,230,51489,445679,0,0,3,1
9,6987,1258,252,245,40611,324098,2,1,7,1
18,7705,1387,348,366,65410,597411,0,0,2,0
55,3382,710,94,357,24576,228510,1,4,7,1
75,2409,554,392,435,29014,298841,2,3,8,0
164,3602,1081,145,490,11083,394180,2,0,2,0
104,5552,999,338,564,52012,385908,2,2,8,1
136,6347,1016,13,268,41468,552796,0,0,1,0
138,7877,1339,332,617,56941,300240,1,2,7,1
165,4203,1219,203,412,19568,310442,2,4,8,0
76,2369,474,131,438,19537,203052,0,0,1,0
79,3806,761,198,524,21906,266681,2,0,2,0
